INFO | 2015-12-11 16:33:46 | KSHRESTHA150827 |  |  | Init |  | Images/1449873226032.jpg
INFO | 2015-12-18 20:04:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450490666773.jpg
INFO | 2015-12-18 20:04:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450490666982.jpg
INFO | 2015-12-18 20:04:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450490667176.jpg
INFO | 2015-12-18 20:04:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450490667364.jpg
INFO | 2015-12-18 20:04:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450490667533.jpg
INFO | 2015-12-18 20:04:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450490667726.jpg
INFO | 2015-12-18 20:04:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450490667910.jpg
INFO | 2015-12-18 20:04:29 | KSHRESTHA150827 |  |  | Init |  | Images/1450490669396.jpg
INFO | 2015-12-18 20:04:31 | KSHRESTHA150827 |  |  | Click |  | Images/1450490671008.jpg
INFO | 2015-12-18 20:11:20 | KSHRESTHA150827 |  |  | Init |  | Images/1450491080773.jpg
INFO | 2015-12-18 20:11:22 | KSHRESTHA150827 |  |  | Click |  | Images/1450491082466.jpg
INFO | 2015-12-18 20:11:22 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450491082981.jpg
INFO | 2015-12-18 20:11:23 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450491083249.jpg
INFO | 2015-12-18 20:11:25 | KSHRESTHA150827 |  |  | Click |  | Images/1450491085022.jpg
INFO | 2015-12-18 20:11:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450491086419.jpg
INFO | 2015-12-18 20:11:35 | KSHRESTHA150827 |  |  | Click |  | Images/1450491095531.jpg
INFO | 2015-12-18 20:11:37 | KSHRESTHA150827 |  |  | Click |  | Images/1450491097175.jpg
INFO | 2015-12-18 20:11:38 | KSHRESTHA150827 |  |  | Init |  | Images/1450491098487.jpg
INFO | 2015-12-18 20:11:38 | KSHRESTHA150827 |  |  | Init |  | Images/1450491098896.jpg
INFO | 2015-12-18 20:11:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450491099108.jpg
INFO | 2015-12-18 20:11:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450491099314.jpg
INFO | 2015-12-18 20:11:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450491099500.jpg
INFO | 2015-12-18 20:11:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450491099677.jpg
INFO | 2015-12-18 20:11:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450491099883.jpg
INFO | 2015-12-18 20:11:40 | KSHRESTHA150827 |  |  | Init |  | Images/1450491100059.jpg
INFO | 2015-12-18 20:11:40 | KSHRESTHA150827 |  |  | Init |  | Images/1450491100277.jpg
INFO | 2015-12-18 20:11:40 | KSHRESTHA150827 |  |  | Init |  | Images/1450491100462.jpg
INFO | 2015-12-18 20:11:42 | KSHRESTHA150827 |  |  | Init |  | Images/1450491102008.jpg
INFO | 2015-12-18 20:11:43 | KSHRESTHA150827 |  |  | Click |  | Images/1450491103544.jpg
INFO | 2015-12-18 22:12:49 | KSHRESTHA150827 |  |  | Init |  | Images/1450498369241.jpg
INFO | 2015-12-18 22:12:50 | KSHRESTHA150827 |  |  | Click |  | Images/1450498370927.jpg
INFO | 2015-12-18 22:12:51 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450498371462.jpg
INFO | 2015-12-18 22:12:51 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450498371705.jpg
INFO | 2015-12-18 22:12:53 | KSHRESTHA150827 |  |  | Click |  | Images/1450498373796.jpg
INFO | 2015-12-18 22:12:56 | KSHRESTHA150827 |  |  | Init |  | Images/1450498376097.jpg
INFO | 2015-12-18 22:13:07 | KSHRESTHA150827 |  |  | Click |  | Images/1450498387193.jpg
INFO | 2015-12-18 22:13:08 | KSHRESTHA150827 |  |  | Click |  | Images/1450498388859.jpg
INFO | 2015-12-18 22:13:10 | KSHRESTHA150827 |  |  | Init |  | Images/1450498390042.jpg
INFO | 2015-12-18 22:13:10 | KSHRESTHA150827 |  |  | Init |  | Images/1450498390506.jpg
INFO | 2015-12-18 22:13:10 | KSHRESTHA150827 |  |  | Init |  | Images/1450498390697.jpg
INFO | 2015-12-18 22:13:10 | KSHRESTHA150827 |  |  | Init |  | Images/1450498390915.jpg
INFO | 2015-12-18 22:13:11 | KSHRESTHA150827 |  |  | Init |  | Images/1450498391157.jpg
INFO | 2015-12-18 22:13:11 | KSHRESTHA150827 |  |  | Init |  | Images/1450498391400.jpg
INFO | 2015-12-18 22:13:11 | KSHRESTHA150827 |  |  | Init |  | Images/1450498391656.jpg
INFO | 2015-12-18 22:13:11 | KSHRESTHA150827 |  |  | Init |  | Images/1450498391852.jpg
INFO | 2015-12-18 22:13:12 | KSHRESTHA150827 |  |  | Init |  | Images/1450498392109.jpg
INFO | 2015-12-18 22:13:12 | KSHRESTHA150827 |  |  | Init |  | Images/1450498392379.jpg
INFO | 2015-12-18 22:13:13 | KSHRESTHA150827 |  |  | Init |  | Images/1450498393996.jpg
INFO | 2015-12-18 22:13:15 | KSHRESTHA150827 |  |  | Click |  | Images/1450498395595.jpg
INFO | 2015-12-19 06:45:11 | KSHRESTHA150827 |  |  | Init |  | Images/1450529111502.jpg
INFO | 2015-12-19 06:45:13 | KSHRESTHA150827 |  |  | Click |  | Images/1450529113193.jpg
INFO | 2015-12-19 06:45:13 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450529113735.jpg
INFO | 2015-12-19 06:45:14 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450529114046.jpg
INFO | 2015-12-19 06:45:15 | KSHRESTHA150827 |  |  | Click |  | Images/1450529115924.jpg
INFO | 2015-12-19 06:45:20 | KSHRESTHA150827 |  |  | Init |  | Images/1450529120339.jpg
INFO | 2015-12-19 06:45:30 | KSHRESTHA150827 |  |  | Click |  | Images/1450529130731.jpg
INFO | 2015-12-19 06:45:32 | KSHRESTHA150827 |  |  | Click |  | Images/1450529132468.jpg
INFO | 2015-12-19 06:45:33 | KSHRESTHA150827 |  |  | Init |  | Images/1450529133867.jpg
INFO | 2015-12-19 06:45:34 | KSHRESTHA150827 |  |  | Init |  | Images/1450529134622.jpg
INFO | 2015-12-19 06:45:34 | KSHRESTHA150827 |  |  | Init |  | Images/1450529134812.jpg
INFO | 2015-12-19 06:45:35 | KSHRESTHA150827 |  |  | Init |  | Images/1450529135027.jpg
INFO | 2015-12-19 06:45:35 | KSHRESTHA150827 |  |  | Init |  | Images/1450529135234.jpg
INFO | 2015-12-19 06:45:35 | KSHRESTHA150827 |  |  | Init |  | Images/1450529135501.jpg
INFO | 2015-12-19 06:45:35 | KSHRESTHA150827 |  |  | Init |  | Images/1450529135685.jpg
INFO | 2015-12-19 06:45:35 | KSHRESTHA150827 |  |  | Init |  | Images/1450529135881.jpg
INFO | 2015-12-19 06:45:36 | KSHRESTHA150827 |  |  | Init |  | Images/1450529136078.jpg
INFO | 2015-12-19 06:45:36 | KSHRESTHA150827 |  |  | Init |  | Images/1450529136282.jpg
INFO | 2015-12-19 06:45:38 | KSHRESTHA150827 |  |  | Init |  | Images/1450529138086.jpg
INFO | 2015-12-19 06:45:39 | KSHRESTHA150827 |  |  | Click |  | Images/1450529139629.jpg
INFO | 2015-12-19 06:46:48 | KSHRESTHA150827 |  |  | Init |  | Images/1450529208983.jpg
INFO | 2015-12-19 06:46:50 | KSHRESTHA150827 |  |  | Click |  | Images/1450529210648.jpg
INFO | 2015-12-19 06:46:51 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450529211279.jpg
INFO | 2015-12-19 06:46:51 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450529211740.jpg
INFO | 2015-12-19 06:46:53 | KSHRESTHA150827 |  |  | Click |  | Images/1450529213567.jpg
INFO | 2015-12-19 06:46:55 | KSHRESTHA150827 |  |  | Init |  | Images/1450529215547.jpg
INFO | 2015-12-19 06:47:07 | KSHRESTHA150827 |  |  | Click |  | Images/1450529227012.jpg
INFO | 2015-12-19 06:47:08 | KSHRESTHA150827 |  |  | Click |  | Images/1450529228698.jpg
INFO | 2015-12-19 06:47:09 | KSHRESTHA150827 |  |  | Init |  | Images/1450529229975.jpg
INFO | 2015-12-19 06:47:10 | KSHRESTHA150827 |  |  | Init |  | Images/1450529230398.jpg
INFO | 2015-12-19 06:47:10 | KSHRESTHA150827 |  |  | Init |  | Images/1450529230591.jpg
INFO | 2015-12-19 06:47:10 | KSHRESTHA150827 |  |  | Init |  | Images/1450529230791.jpg
INFO | 2015-12-19 06:47:10 | KSHRESTHA150827 |  |  | Init |  | Images/1450529230958.jpg
INFO | 2015-12-19 06:47:11 | KSHRESTHA150827 |  |  | Init |  | Images/1450529231176.jpg
INFO | 2015-12-19 06:47:11 | KSHRESTHA150827 |  |  | Init |  | Images/1450529231399.jpg
INFO | 2015-12-19 06:47:11 | KSHRESTHA150827 |  |  | Init |  | Images/1450529231579.jpg
INFO | 2015-12-19 06:47:11 | KSHRESTHA150827 |  |  | Init |  | Images/1450529231832.jpg
INFO | 2015-12-19 06:47:12 | KSHRESTHA150827 |  |  | Init |  | Images/1450529232028.jpg
INFO | 2015-12-19 06:47:13 | KSHRESTHA150827 |  |  | Init |  | Images/1450529233812.jpg
INFO | 2015-12-19 06:47:15 | KSHRESTHA150827 |  |  | Click |  | Images/1450529235397.jpg
INFO | 2015-12-19 11:20:29 | KSHRESTHA150827 |  |  | Init |  | Images/1450545629728.jpg
INFO | 2015-12-19 11:20:31 | KSHRESTHA150827 |  |  | Click |  | Images/1450545631389.jpg
INFO | 2015-12-19 11:20:32 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450545631997.jpg
INFO | 2015-12-19 11:20:32 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450545632398.jpg
INFO | 2015-12-19 11:20:34 | KSHRESTHA150827 |  |  | Click |  | Images/1450545634217.jpg
INFO | 2015-12-19 11:20:36 | KSHRESTHA150827 |  |  | Init |  | Images/1450545636209.jpg
INFO | 2015-12-19 11:20:47 | KSHRESTHA150827 |  |  | Click |  | Images/1450545647014.jpg
INFO | 2015-12-19 11:20:48 | KSHRESTHA150827 |  |  | Click |  | Images/1450545648699.jpg
INFO | 2015-12-19 11:20:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450545650268.jpg
INFO | 2015-12-19 11:20:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450545650702.jpg
INFO | 2015-12-19 11:20:50 | KSHRESTHA150827 |  |  | Init |  | Images/1450545650886.jpg
INFO | 2015-12-19 11:20:51 | KSHRESTHA150827 |  |  | Init |  | Images/1450545651100.jpg
INFO | 2015-12-19 11:20:51 | KSHRESTHA150827 |  |  | Init |  | Images/1450545651286.jpg
INFO | 2015-12-19 11:20:51 | KSHRESTHA150827 |  |  | Init |  | Images/1450545651501.jpg
INFO | 2015-12-19 11:20:51 | KSHRESTHA150827 |  |  | Init |  | Images/1450545651742.jpg
INFO | 2015-12-19 11:20:51 | KSHRESTHA150827 |  |  | Init |  | Images/1450545651989.jpg
INFO | 2015-12-19 11:20:52 | KSHRESTHA150827 |  |  | Init |  | Images/1450545652209.jpg
INFO | 2015-12-19 11:20:52 | KSHRESTHA150827 |  |  | Init |  | Images/1450545652445.jpg
INFO | 2015-12-19 11:20:53 | KSHRESTHA150827 |  |  | Init |  | Images/1450545653928.jpg
INFO | 2015-12-19 11:20:55 | KSHRESTHA150827 |  |  | Click |  | Images/1450545655565.jpg
INFO | 2015-12-19 11:24:58 | KSHRESTHA150827 |  |  | Init |  | Images/1450545898896.jpg
INFO | 2015-12-19 11:25:07 | KSHRESTHA150827 |  |  | Click |  | Images/1450545907871.jpg
INFO | 2015-12-19 11:25:12 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450545912124.jpg
INFO | 2015-12-19 11:25:12 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450545912361.jpg
INFO | 2015-12-19 11:25:14 | KSHRESTHA150827 |  |  | Click |  | Images/1450545914298.jpg
INFO | 2015-12-19 11:25:19 | KSHRESTHA150827 |  |  | Init |  | Images/1450545919084.jpg
INFO | 2015-12-19 11:25:29 | KSHRESTHA150827 |  |  | Click |  | Images/1450545929024.jpg
INFO | 2015-12-19 11:25:30 | KSHRESTHA150827 |  |  | Click |  | Images/1450545930808.jpg
INFO | 2015-12-19 11:25:32 | KSHRESTHA150827 |  |  | Init |  | Images/1450545932015.jpg
INFO | 2015-12-19 11:25:32 | KSHRESTHA150827 |  |  | Init |  | Images/1450545932491.jpg
INFO | 2015-12-19 11:25:32 | KSHRESTHA150827 |  |  | Init |  | Images/1450545932672.jpg
INFO | 2015-12-19 11:25:32 | KSHRESTHA150827 |  |  | Init |  | Images/1450545932867.jpg
INFO | 2015-12-19 11:25:33 | KSHRESTHA150827 |  |  | Init |  | Images/1450545933054.jpg
INFO | 2015-12-19 11:25:33 | KSHRESTHA150827 |  |  | Init |  | Images/1450545933235.jpg
INFO | 2015-12-19 11:25:33 | KSHRESTHA150827 |  |  | Init |  | Images/1450545933477.jpg
INFO | 2015-12-19 11:25:33 | KSHRESTHA150827 |  |  | Init |  | Images/1450545933658.jpg
INFO | 2015-12-19 11:25:33 | KSHRESTHA150827 |  |  | Init |  | Images/1450545933867.jpg
INFO | 2015-12-19 11:25:34 | KSHRESTHA150827 |  |  | Init |  | Images/1450545934047.jpg
INFO | 2015-12-19 11:25:35 | KSHRESTHA150827 |  |  | Init |  | Images/1450545935918.jpg
INFO | 2015-12-19 11:25:44 | KSHRESTHA150827 |  |  | Click |  | Images/1450545944044.jpg
INFO | 2015-12-19 11:51:53 | KSHRESTHA150827 |  |  | Init |  | Images/1450547513805.jpg
INFO | 2015-12-19 11:51:55 | KSHRESTHA150827 |  |  | Click |  | Images/1450547515414.jpg
INFO | 2015-12-19 11:51:55 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450547515913.jpg
INFO | 2015-12-19 11:51:56 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450547516172.jpg
INFO | 2015-12-19 11:51:57 | KSHRESTHA150827 |  |  | Click |  | Images/1450547517918.jpg
INFO | 2015-12-19 11:51:59 | KSHRESTHA150827 |  |  | Init |  | Images/1450547519256.jpg
INFO | 2015-12-19 11:52:08 | KSHRESTHA150827 |  |  | Click |  | Images/1450547528632.jpg
INFO | 2015-12-19 11:52:10 | KSHRESTHA150827 |  |  | Click |  | Images/1450547530838.jpg
INFO | 2015-12-19 11:52:12 | KSHRESTHA150827 |  |  | Init |  | Images/1450547532490.jpg
INFO | 2015-12-19 11:52:12 | KSHRESTHA150827 |  |  | Init |  | Images/1450547532911.jpg
INFO | 2015-12-19 11:52:13 | KSHRESTHA150827 |  |  | Init |  | Images/1450547533095.jpg
INFO | 2015-12-19 11:52:13 | KSHRESTHA150827 |  |  | Init |  | Images/1450547533293.jpg
INFO | 2015-12-19 11:52:13 | KSHRESTHA150827 |  |  | Init |  | Images/1450547533452.jpg
INFO | 2015-12-19 11:52:13 | KSHRESTHA150827 |  |  | Init |  | Images/1450547533661.jpg
INFO | 2015-12-19 11:52:13 | KSHRESTHA150827 |  |  | Init |  | Images/1450547533849.jpg
INFO | 2015-12-19 11:52:14 | KSHRESTHA150827 |  |  | Init |  | Images/1450547534056.jpg
INFO | 2015-12-19 11:52:14 | KSHRESTHA150827 |  |  | Init |  | Images/1450547534250.jpg
INFO | 2015-12-19 11:52:14 | KSHRESTHA150827 |  |  | Init |  | Images/1450547534455.jpg
INFO | 2015-12-19 11:52:16 | KSHRESTHA150827 |  |  | Init |  | Images/1450547536340.jpg
INFO | 2015-12-19 11:52:17 | KSHRESTHA150827 |  |  | Click |  | Images/1450547537926.jpg
INFO | 2015-12-19 11:52:19 | KSHRESTHA150827 |  |  | Click |  | Images/1450547539691.jpg
INFO | 2015-12-19 11:54:01 | KSHRESTHA150827 |  |  | Init |  | Images/1450547641004.jpg
INFO | 2015-12-19 11:54:02 | KSHRESTHA150827 |  |  | Click |  | Images/1450547642663.jpg
INFO | 2015-12-19 11:54:03 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450547643203.jpg
INFO | 2015-12-19 11:54:03 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450547643483.jpg
INFO | 2015-12-19 11:54:05 | KSHRESTHA150827 |  |  | Click |  | Images/1450547645255.jpg
INFO | 2015-12-19 11:54:07 | KSHRESTHA150827 |  |  | Init |  | Images/1450547647290.jpg
INFO | 2015-12-19 11:54:17 | KSHRESTHA150827 |  |  | Click |  | Images/1450547657636.jpg
INFO | 2015-12-19 11:54:19 | KSHRESTHA150827 |  |  | Click |  | Images/1450547659269.jpg
INFO | 2015-12-19 11:54:19 | KSHRESTHA150827 |  |  | Init |  | Images/1450547659416.jpg
INFO | 2015-12-19 11:54:21 | KSHRESTHA150827 |  |  | Init |  | Images/1450547661282.jpg
INFO | 2015-12-19 11:54:21 | KSHRESTHA150827 |  |  | Init |  | Images/1450547661461.jpg
INFO | 2015-12-19 11:54:21 | KSHRESTHA150827 |  |  | Init |  | Images/1450547661668.jpg
INFO | 2015-12-19 11:54:21 | KSHRESTHA150827 |  |  | Init |  | Images/1450547661836.jpg
INFO | 2015-12-19 11:54:22 | KSHRESTHA150827 |  |  | Init |  | Images/1450547662021.jpg
INFO | 2015-12-19 11:54:22 | KSHRESTHA150827 |  |  | Init |  | Images/1450547662205.jpg
INFO | 2015-12-19 11:54:22 | KSHRESTHA150827 |  |  | Init |  | Images/1450547662391.jpg
INFO | 2015-12-19 11:54:22 | KSHRESTHA150827 |  |  | Init |  | Images/1450547662608.jpg
INFO | 2015-12-19 11:54:22 | KSHRESTHA150827 |  |  | Init |  | Images/1450547662797.jpg
INFO | 2015-12-19 11:54:24 | KSHRESTHA150827 |  |  | Init |  | Images/1450547664680.jpg
INFO | 2015-12-19 11:54:26 | KSHRESTHA150827 |  |  | Click |  | Images/1450547666277.jpg
INFO | 2015-12-19 11:54:28 | KSHRESTHA150827 |  |  | Click |  | Images/1450547668007.jpg
INFO | 2015-12-19 11:58:34 | KSHRESTHA150827 |  |  | Init |  | Images/1450547914498.jpg
INFO | 2015-12-19 11:58:36 | KSHRESTHA150827 |  |  | Click |  | Images/1450547916127.jpg
INFO | 2015-12-19 11:58:36 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450547916676.jpg
INFO | 2015-12-19 11:58:36 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450547916929.jpg
INFO | 2015-12-19 11:58:38 | KSHRESTHA150827 |  |  | Click |  | Images/1450547918814.jpg
INFO | 2015-12-19 11:58:40 | KSHRESTHA150827 |  |  | Init |  | Images/1450547920855.jpg
INFO | 2015-12-19 11:58:50 | KSHRESTHA150827 |  |  | Click |  | Images/1450547930946.jpg
INFO | 2015-12-19 11:58:53 | KSHRESTHA150827 |  |  | Click |  | Images/1450547933180.jpg
INFO | 2015-12-19 11:58:54 | KSHRESTHA150827 |  |  | Init |  | Images/1450547934577.jpg
INFO | 2015-12-19 11:58:55 | KSHRESTHA150827 |  |  | Init |  | Images/1450547935023.jpg
INFO | 2015-12-19 11:58:55 | KSHRESTHA150827 |  |  | Init |  | Images/1450547935210.jpg
INFO | 2015-12-19 11:58:55 | KSHRESTHA150827 |  |  | Init |  | Images/1450547935378.jpg
INFO | 2015-12-19 11:58:55 | KSHRESTHA150827 |  |  | Init |  | Images/1450547935572.jpg
INFO | 2015-12-19 11:58:55 | KSHRESTHA150827 |  |  | Init |  | Images/1450547935739.jpg
INFO | 2015-12-19 11:58:55 | KSHRESTHA150827 |  |  | Init |  | Images/1450547935928.jpg
INFO | 2015-12-19 11:58:56 | KSHRESTHA150827 |  |  | Init |  | Images/1450547936115.jpg
INFO | 2015-12-19 11:58:56 | KSHRESTHA150827 |  |  | Init |  | Images/1450547936363.jpg
INFO | 2015-12-19 11:58:56 | KSHRESTHA150827 |  |  | Init |  | Images/1450547936562.jpg
