INFO | 2016-03-18 11:02:44 | SVARDHIRE141106 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | click | 
INFO | 2016-04-04 09:04:29 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 09:04:30 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 09:05:13 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 09:05:19 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 09:10:52 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 09:10:58 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 09:11:03 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 09:27:58 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 09:28:04 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 09:28:08 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 10:31:22 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 10:31:28 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 10:31:31 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 10:51:42 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 10:51:48 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 10:53:00 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 10:53:06 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 10:53:11 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 10:54:55 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 10:55:01 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 10:55:05 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 10:55:09 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 11:37:36 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 11:37:41 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 11:37:45 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 11:37:49 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 11:38:32 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 11:38:38 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 11:38:42 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 11:38:46 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 11:38:49 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 11:40:24 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 11:40:30 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 11:40:35 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 11:40:38 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 11:43:59 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 11:44:05 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 11:44:10 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 11:44:13 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 11:44:16 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 11:47:05 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 11:47:11 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 11:47:16 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 11:47:19 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 11:47:22 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 11:59:42 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 11:59:48 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 11:59:53 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 11:59:56 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 12:02:02 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 12:02:08 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 12:02:13 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 12:02:16 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 12:06:38 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 12:06:44 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 12:06:49 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 12:06:52 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 12:07:33 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 12:07:38 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 12:07:43 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 12:07:46 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 12:13:55 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 12:14:00 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 12:14:05 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 12:14:08 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 12:15:41 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 12:15:47 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 12:15:51 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 12:15:54 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 12:17:07 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 12:17:13 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 12:17:18 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 12:17:21 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 12:18:11 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 12:18:17 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 12:18:22 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 12:18:25 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 13:29:29 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 13:29:35 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 13:29:39 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 13:29:43 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 13:46:35 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 13:46:40 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 13:46:45 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 13:46:48 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 13:49:18 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 13:49:23 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 13:49:28 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 13:49:31 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 13:52:05 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 13:52:10 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 13:52:15 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 13:52:18 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 13:54:19 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 13:54:24 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 13:54:28 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 13:54:32 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 13:54:35 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div/div/div[2]/div/div/div/div/ul[2]/li[4]/ul/li/form/div/div[2]/button | click | 
INFO | 2016-04-04 13:55:59 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 13:56:04 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 13:56:09 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 13:56:12 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 14:10:54 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 14:10:59 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 14:11:03 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 14:11:07 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 14:11:10 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[3]/a[2] | click | 
INFO | 2016-04-04 14:11:44 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 14:12:34 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 14:12:39 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 14:12:44 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 14:12:47 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 14:12:50 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[3]/a[2] | click | 
INFO | 2016-04-04 14:13:17 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 14:13:22 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 14:13:27 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 14:13:30 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 14:16:19 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 14:16:25 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 14:16:30 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 14:16:33 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 14:16:36 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[3]/a[2] | click | 
