INFO | 2016-02-17 10:17:38 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | Click | 
INFO | 2016-02-17 10:18:34 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[3]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:18:35 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951# | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[3]/a[2] | Click | 
INFO | 2016-02-17 10:20:18 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | Click | 
INFO | 2016-02-17 10:20:19 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select/option[2] | Click | 
INFO | 2016-02-17 10:20:19 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:20:19 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset[2]/div[2]/select | Select | 
INFO | 2016-02-17 10:20:19 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[3]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:20:21 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951# | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[3]/a[2] | Click | 
INFO | 2016-02-17 10:21:09 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | Click | 
INFO | 2016-02-17 10:21:09 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select/option[2] | Click | 
INFO | 2016-02-17 10:21:09 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:21:09 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset[2]/div[2]/select | Select | 
INFO | 2016-02-17 10:21:10 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[3]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:21:11 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951# | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[3]/a[2] | Click | 
INFO | 2016-02-17 10:21:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | Click | 
INFO | 2016-02-17 10:21:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select/option[2] | Click | 
INFO | 2016-02-17 10:21:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:21:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset[2]/div[2]/select | Select | 
INFO | 2016-02-17 10:21:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[3]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:21:53 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951# | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[3]/a[2] | Click | 
INFO | 2016-02-17 10:23:42 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | Click | 
INFO | 2016-02-17 10:23:43 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select/option[2] | Click | 
INFO | 2016-02-17 10:23:43 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:23:43 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset[2]/div[2]/select | Select | 
INFO | 2016-02-17 10:23:43 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[3]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:23:45 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951# | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[3]/a[2] | Click | 
INFO | 2016-02-17 10:24:39 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | Click | 
INFO | 2016-02-17 10:24:39 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select/option[2] | Click | 
INFO | 2016-02-17 10:24:39 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:24:39 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset[2]/div[2]/select | Select | 
INFO | 2016-02-17 10:24:40 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[3]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:24:41 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951# | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[3]/a[2] | Click | 
INFO | 2016-02-17 10:25:37 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | Click | 
INFO | 2016-02-17 10:25:37 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select/option[2] | Click | 
INFO | 2016-02-17 10:25:38 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:25:38 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset[2]/div[2]/select | Select | 
INFO | 2016-02-17 10:25:38 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[3]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:25:39 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951# | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[3]/a[2] | Click | 
INFO | 2016-02-17 10:27:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | Click | 
INFO | 2016-02-17 10:27:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select/option[2] | Click | 
INFO | 2016-02-17 10:27:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:27:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset[2]/div[2]/select | Select | 
INFO | 2016-02-17 10:27:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[3]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:27:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951# | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[3]/a[2] | Click | 
INFO | 2016-02-17 10:28:58 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | Click | 
INFO | 2016-02-17 10:28:59 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select/option[2] | Click | 
INFO | 2016-02-17 10:28:59 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:28:59 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset[2]/div[2]/select | Select | 
INFO | 2016-02-17 10:28:59 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[3]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:29:01 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951# | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[3]/a[2] | Click | 
INFO | 2016-02-17 10:30:36 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | Click | 
INFO | 2016-02-17 10:30:36 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select/option[2] | Click | 
INFO | 2016-02-17 10:30:36 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:30:36 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset[2]/div[2]/select | Select | 
INFO | 2016-02-17 10:30:37 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[3]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:30:38 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951# | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[3]/a[2] | Click | 
INFO | 2016-04-15 16:03:30 | HPARIKH150831 | http://mlvtwrpn01.consilio.com:8080/ProductionsWeb | /html/body/div/div/ul/li[3]/a/span | click | 
INFO | 2016-04-15 21:22:24 | HPARIKH150831 | http://mlvtwrpn01.consilio.com:8080/ProductionsWeb | /html/body/div/div/ul/li[3]/a/span | click | 
INFO | 2016-04-15 21:24:00 | HPARIKH150831 | http://mlvtwrpn01.consilio.com:8080/ProductionsWeb | /html/body/div/div/ul/li[3]/a/span | click | 
INFO | 2016-04-15 21:27:58 | HPARIKH150831 | http://mlvtwrpn01.consilio.com:8080/ProductionsWeb | /html/body/div/div/ul/li[3]/a/span | click | 
INFO | 2016-04-15 21:28:37 | HPARIKH150831 | http://mlvtwrpn01.consilio.com:8080/ProductionsWeb | /html/body/div/div/ul/li[3]/a/span | click | 
INFO | 2016-04-15 21:41:33 | HPARIKH150831 | http://mlvtwrpn01.consilio.com:8080/ProductionsWeb | /html/body/div/div/ul/li[3]/a/span | click | 
INFO | 2016-04-15 21:43:42 | HPARIKH150831 | http://mlvtwrpn01.consilio.com:8080/ProductionsWeb | /html/body/div/div/ul/li[3]/a/span | click | 
INFO | 2016-04-15 21:44:59 | HPARIKH150831 | http://mlvtwrpn01.consilio.com:8080/ProductionsWeb | /html/body/div/div/ul/li[3]/a/span | click | 
INFO | 2016-04-15 22:26:45 | HPARIKH150831 | http://mlvtwrpn01.consilio.com:8080/ProductionsWeb | /html/body/div/div/ul/li[3]/a/span | click | 
INFO | 2016-04-15 22:28:55 | HPARIKH150831 | http://mlvtwrpn01.consilio.com:8080/ProductionsWeb | /html/body/div/div/ul/li[3]/a/span | click | 
INFO | 2016-04-15 22:28:58 | HPARIKH150831 | http://mlvtwrpn01.consilio.com:8080/ProductionsWeb | /html/body/div[2]/div/div/div[3]/button[2] | click | 
INFO | 2016-04-15 22:28:59 | HPARIKH150831 | http://mlvtwrpn01.consilio.com:8080/ProductionsWeb | /html/body/div/div/ul/li[2]/a/span | click | 
INFO | 2016-04-18 16:15:27 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3] | click | 
INFO | 2016-04-18 16:15:30 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:30 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:30 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:30 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:30 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:30 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:30 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:30 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:30 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:30 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:31 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
INFO | 2016-04-18 16:15:32 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | /html/body/div[2]/div/div[4]/div[3]/table/tbody/tr/td[2]/div/div[3]/div/div/div[2]/div/form/div[2]/fieldset/div/div/input | send_keys | 
